time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
0.655,,,0.00060240,0.00079209,0.00063719,0.00079465,0.00081333,0.00079685,0.00062767,0.00098728,,,,,,,,,,,,,,,,,,,
0.66,,,0.00056578,0.00080454,0.00059764,0.00079795,0.00081663,0.00079868,0.00060862,0.00066136,35.44315720,5.14308929,26.07088661,5.14308929,4.06528664,5.14308929,26.07088661,0.00000000,9.42684746,-1.58371043,-1.50829566,0.00719803,0.00577424,0.00735623,0.00696073,0.00685526,0.00690800,0.00730349,0.00685526
0.665,,,0.00053758,0.00082029,0.00056615,0.00080747,0.00082725,0.00080784,0.00058885,0.00016662,,,,,,,,,,,,,,,,,,,
0.67,,,0.00057530,0.00079648,0.00060057,0.00079356,0.00081333,0.00079575,0.00060862,0.00040245,35.44315720,5.14308929,26.07088661,5.14308929,4.06528664,5.14308929,26.07088661,0.00000000,9.42684746,-1.50829566,-1.50829566,0.00719803,0.00577424,0.00735623,0.00696073,0.00685526,0.00690800,0.00730349,0.00685526
0.675,,,0.00061046,0.00078587,0.00063792,0.00078843,0.00080710,0.00079026,0.00063755,0.00086789,,,,,,,,,,,,,,,,,,,
0.68,,,0.00059141,0.00082725,0.00061705,0.00081919,0.00083933,0.00082249,0.00062913,0.00059105,,,,,,,,,9.35143280,-1.35746610,-1.28205132,,,,,,,,
0.685,,,0.00056248,0.00083384,0.00058812,0.00081846,0.00084043,0.00082249,0.00060569,0.00019299,,,,,,,,,,,,,,,,,,,
0.69,,,0.00060972,0.00078403,0.00063133,0.00078367,0.00080234,0.00078587,0.00063572,0.00041271,35.44315720,6.61359692,26.07088661,6.61359692,5.55614758,6.61359692,26.94776344,0.00000000,9.42684746,-1.13122177,-1.05580699,0.00722439,0.00574788,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
0.695,,,0.00062657,0.00079978,0.00064744,0.00080344,0.00082102,0.00080527,0.00064964,0.00078770,,,,,,,,,,,,,,,,,,,
0.7,,,0.00059471,0.00081809,0.00061631,0.00081040,0.00082908,0.00081223,0.00063353,0.00059654,,,,,,,,,9.57767677,-1.13122177,-1.05580699,,,,,,,,
0.705,,,0.00056688,0.00082175,0.00058372,0.00080857,0.00082944,0.00081113,0.00061119,0.00031420,,,,,,,,,,,,,,,,,,,
0.71,,,0.00058116,0.00077781,0.00060093,0.00077708,0.00079648,0.00078001,0.00060789,0.00039952,35.44315720,6.42797852,26.07088661,5.33749676,5.55614758,6.61359692,26.07088661,0.00000000,9.57767677,-0.90497738,-1.28205132,0.00722439,0.00577424,0.00735623,0.00693436,0.00685526,0.00693436,0.00732986,0.00685526
0.715,,,0.00059910,0.00078660,0.00061961,0.00078879,0.00080857,0.00079063,0.00061998,0.00064891,,,,,,,,,,,,,,,,,,,
0.72,,,0.00057860,0.00083201,0.00059471,0.00082432,0.00084372,0.00082761,0.00061522,0.00055955,35.44315720,6.42797852,26.07088661,5.33749676,5.55614758,6.61359692,26.07088661,0.00000000,9.65309238,-1.05580699,-0.67873305,0.00722439,0.00577424,0.00735623,0.00693436,0.00685526,0.00693436,0.00732986,0.00685526
0.725,,,0.00055882,0.00082944,0.00057164,0.00081589,0.00083567,0.00081992,0.00060203,0.00039293,,,,,,,,,,,,,,,,,,,
0.73,,,0.00058592,0.00078184,0.00059910,0.00077927,0.00079905,0.00078220,0.00061009,0.00044493,,,,,,,,,9.57767677,-1.13122177,-0.52790350,,,,,,,,
0.735,,,0.00060020,0.00077488,0.00061375,0.00077854,0.00079685,0.00077964,0.00062034,0.00063829,,,,,,,,,,,,,,,,,,,
0.74,,,0.00055736,0.00082725,0.00056761,0.00081956,0.00084006,0.00082212,0.00059141,0.00054967,35.44315720,7.71551418,26.07088661,6.61359692,6.61359692,7.89308548,26.07088661,0.00000000,9.72850704,-0.98039216,-0.82956260,0.00725076,0.00580061,0.00735623,0.00693436,0.00680253,0.00696073,0.00730349,0.00685526
0.745,,,0.00054051,0.00082798,0.00054527,0.00081480,0.00083530,0.00081699,0.00057786,0.00040978,,,,,,,,,,,,,,,,,,,
0.75,,,0.00057676,0.00078330,0.00057823,0.00078294,0.00080198,0.00078477,0.00059398,0.00042626,,,,,,,,,9.57767677,-0.98039216,-0.82956260,,,,,,,,
0.755,,,0.00060716,0.00077598,0.00060936,0.00078074,0.00079941,0.00078294,0.00061668,0.00061741,,,,,,,,,,,,,,,,,,,
0.76,,,0.00057713,0.00080857,0.00057786,0.00079941,0.00081846,0.00080198,0.00060130,0.00060533,35.44315720,6.61359692,26.07088661,6.82250166,5.55614758,6.61359692,26.07088661,0.00000000,9.42684746,-0.75414783,-0.90497738,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00732986,0.00682890
0.765,,,0.00053648,0.00082615,0.00053355,0.00081113,0.00083127,0.00081333,0.00056724,0.00048375,,,,,,,,,,,,,,,,,,,
0.77,,,0.00056358,0.00078403,0.00055772,0.00078294,0.00080308,0.00078550,0.00057384,0.00043798,35.44315720,6.61359692,26.07088661,6.82250166,5.55614758,6.61359692,26.07088661,0.00000000,9.27601814,-0.82956260,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00732986,0.00682890
0.775,,,0.00059764,0.00079172,0.00058995,0.00079539,0.00081516,0.00079758,0.00060020,0.00057567,,,,,,,,,,,,,,,,,,,
0.78,,,0.00057860,0.00082725,0.00057017,0.00082212,0.00084189,0.00082249,0.00059544,0.00060569,,,,,,,,,9.57767677,-0.75414783,-0.67873305,,,,,,,,
0.785,,,0.00053831,0.00082432,0.00052513,0.00081223,0.00083127,0.00081333,0.00056285,0.00052733,,,,,,,,,,,,,,,,,,,
0.79,,,0.00056029,0.00078733,0.00054893,0.00078550,0.00080637,0.00078806,0.00056431,0.00044237,35.44315720,5.14308929,26.07088661,5.14308929,4.06528664,5.14308929,26.94776344,0.00000000,9.27601814,-0.67873305,-0.98039216,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
0.795,,,0.00058995,0.00079026,0.00057676,0.00079392,0.00081223,0.00079465,0.00058775,0.00054234,,,,,,,,,,,,,,,,,,,
0.8,,,0.00055589,0.00082541,0.00054124,0.00081846,0.00083603,0.00082102,0.00056981,0.00058702,35.44315720,5.14308929,26.07088661,5.14308929,4.06528664,5.14308929,26.94776344,0.00000000,9.42684746,-0.98039216,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
0.805,,,0.00052110,0.00083054,0.00050389,0.00081663,0.00083420,0.00081846,0.00054527,0.00057786,,,,,,,,,,,,,,,,,,,
0.81,,,0.00055223,0.00077598,0.00053575,0.00077488,0.00079465,0.00077671,0.00055150,0.00042040,,,,,,,,,9.65309238,-1.35746610,-1.05580699,,,,,,,,
0.815,,,0.00057164,0.00077818,0.00055186,0.00078330,0.00080271,0.00078477,0.00056505,0.00045519,,,,,,,,,,,,,,,,,,,
0.82,,,0.00054124,0.00081992,0.00051817,0.00081296,0.00083164,0.00081589,0.00055040,0.00055736,35.44315720,6.82250166,26.07088661,5.55614758,5.79846478,6.82250166,26.07088661,0.00000000,9.72850704,-1.35746610,-1.05580699,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00727713,0.00688163
0.825,,,0.00050462,0.00083787,0.00047972,0.00082688,0.00084482,0.00082834,0.00052110,0.00061668,,,,,,,,,,,,,,,,,,,
0.83,,,0.00052916,0.00078294,0.00050133,0.00078440,0.00080344,0.00078550,0.00052806,0.00041710,,,,,,,,,9.65309238,-1.28205132,-0.98039216,,,,,,,,
0.835,,,0.00055662,0.00076719,0.00052733,0.00077012,0.00079026,0.00077268,0.00055003,0.00035558,,,,,,,,,,,,,,,,,,,
0.84,,,0.00053685,0.00080967,0.00050536,0.00080234,0.00082065,0.00080418,0.00054344,0.00052733,36.32737732,7.56074286,26.07088661,6.26610851,6.42797852,7.56074286,26.07088661,0.00000000,9.72850704,-1.28205132,-1.13122177,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
0.845,,,0.00050060,0.00084116,0.00046251,0.00082761,0.00084775,0.00082834,0.00051305,0.00074046,,,,,,,,,,,,,,,,,,,
0.85,,,0.00052403,0.00077891,0.00048302,0.00077964,0.00079758,0.00078001,0.00051744,0.00043285,,,,,,,,,9.35143280,-1.28205132,-0.90497738,,,,,,,,
0.855,,,0.00056029,0.00078001,0.00051488,0.00078587,0.00080308,0.00078623,0.00055260,0.00024426,,,,,,,,,,,,,,,,,,,
0.86,,,0.00051598,0.00082468,0.00047203,0.00081736,0.00083787,0.00081956,0.00052330,0.00052147,36.32737732,6.82250166,26.07088661,5.55614758,5.79846478,6.82250166,26.07088661,0.00000000,9.42684746,-1.13122177,-1.13122177,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
0.865,,,0.00046874,0.00083201,0.00042369,0.00081919,0.00084006,0.00082175,0.00048192,0.00081919,,,,,,,,,,,,,,,,,,,
0.87,,,0.00050389,0.00077525,0.00045775,0.00077708,0.00079722,0.00077927,0.00049986,0.00044493,36.32737732,6.82250166,26.07088661,5.55614758,5.79846478,6.82250166,26.07088661,0.00000000,9.57767677,-1.28205132,-1.35746610,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
0.875,,,0.00053465,0.00078989,0.00048485,0.00079502,0.00081553,0.00079795,0.00052806,0.00018933,,,,,,,,,,,,,,,,,,,
0.88,,,0.00050865,0.00083201,0.00045299,0.00082358,0.00084446,0.00082615,0.00051817,0.00053099,36.32737732,6.82250166,26.07088661,5.55614758,5.79846478,6.82250166,26.07088661,0.00000000,9.57767677,-1.13122177,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
0.885,,,0.00046178,0.00083201,0.00040721,0.00081809,0.00083750,0.00082029,0.00047936,0.00088730,,,,,,,,,,,,,,,,,,,
0.89,,,0.00050792,0.00076279,0.00045079,0.00076316,0.00078330,0.00076536,0.00050609,0.00049327,,,,,,,,,9.50226212,-0.98039216,-0.98039216,,,,,,,,
0.895,,,0.00054417,0.00077744,0.00048412,0.00078257,0.00080125,0.00078294,0.00053831,0.00022961,,,,,,,,,,,,,,,,,,,
0.9,,,0.00050279,0.00082761,0.00044457,0.00081992,0.00083860,0.00082285,0.00050902,0.00055150,36.32737732,6.42797852,26.07088661,6.42797852,5.33749676,6.42797852,26.94776344,0.00000000,9.50226212,-1.13122177,-0.90497738,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00732986,0.00685526
0.905,,,0.00045445,0.00082981,0.00039586,0.00081772,0.00083640,0.00081846,0.00046581,0.00082395,,,,,,,,,,,,,,,,,,,
0.91,,,0.00048961,0.00077268,0.00042626,0.00077268,0.00079209,0.00077451,0.00048338,0.00048009,,,,,,,,,9.57767677,-0.98039216,-0.82956260,,,,,,,,
0.915,,,0.00051451,0.00079758,0.00044823,0.00080051,0.00082102,0.00080344,0.00050426,0.00031823,,,,,,,,,,,,,,,,,,,
0.92,,,0.00048009,0.00084080,0.00042040,0.00083274,0.00085215,0.00083530,0.00049034,0.00058116,36.32737732,6.82250166,26.07088661,5.55614758,5.79846478,6.82250166,26.94776344,0.00000000,9.42684746,-0.98039216,-0.90497738,0.00722439,0.00577424,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
0.925,,,0.00045336,0.00083530,0.00039550,0.00082212,0.00084226,0.00082541,0.00047020,0.00077415,,,,,,,,,,,,,,,,,,,
0.93,,,0.00049034,0.00078110,0.00042699,0.00078220,0.00080088,0.00078294,0.00048668,0.00050829,,,,,,,,,9.42684746,-0.90497738,-1.13122177,,,,,,,,
0.935,,,0.00051378,0.00078477,0.00044676,0.00078806,0.00080710,0.00078953,0.00050462,0.00041820,,,,,,,,,,,,,,,,,,,
0.94,,,0.00049583,0.00083091,0.00042772,0.00082212,0.00084226,0.00082358,0.00049803,0.00059031,36.32737732,9.00536442,26.07088661,9.00536442,9.17554283,9.00536442,26.07088661,0.00000000,9.42684746,-0.98039216,-0.98039216,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
0.945,,,0.00046837,0.00082761,0.00039403,0.00081480,0.00083384,0.00081663,0.00047643,0.00068626,,,,,,,,,,,,,,,,,,,
0.95,,,0.00049107,0.00078477,0.00041857,0.00078477,0.00080381,0.00078696,0.00048631,0.00051414,,,,,,,,,9.50226212,-1.13122177,-1.05580699,,,,,,,,
0.955,,,0.00051707,0.00078587,0.00044383,0.00078916,0.00080820,0.00079099,0.00050829,0.00052000,,,,,,,,,,,,,,,,,,,
0.96,,,0.00048741,0.00084006,0.00041124,0.00083164,0.00085141,0.00083347,0.00049291,0.00059874,36.32737732,4.06528664,26.07088661,4.29459858,4.29459858,4.29459858,26.07088661,0.00000000,9.35143280,-0.90497738,-0.98039216,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
0.965,,,0.00045152,0.00082798,0.00037792,0.00081333,0.00083457,0.00081772,0.00046581,0.00059251,,,,,,,,,,,,,,,,,,,
0.97,,,0.00047972,0.00077891,0.00040831,0.00077781,0.00079832,0.00078220,0.00047643,0.00050462,36.32737732,4.06528664,26.07088661,4.29459858,4.29459858,4.29459858,26.07088661,0.00000000,9.35143280,-0.98039216,-1.05580699,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
0.975,,,0.00051122,0.00077561,0.00043944,0.00078001,0.00080015,0.00078257,0.00050353,0.00060203,,,,,,,,,,,,,,,,,,,
0.98,,,0.00048082,0.00082212,0.00040978,0.00081516,0.00083603,0.00081809,0.00048888,0.00061302,,,,,,,,,9.72850704,-1.20663655,-0.67873305,,,,,,,,
0.985,,,0.00044823,0.00081553,0.00037719,0.00080454,0.00082249,0.00080564,0.00046214,0.00050206,,,,,,,,,,,,,,,,,,,
0.99,,,0.00048521,0.00077964,0.00041710,0.00078037,0.00079832,0.00078110,0.00048009,0.00046947,36.32737732,6.61359692,26.07088661,6.61359692,5.55614758,6.61359692,26.07088661,0.00000000,9.50226212,-1.13122177,-0.98039216,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00682890
0.995,,,0.00051488,0.00077891,0.00044237,0.00078147,0.00080125,0.00078330,0.00050792,0.00064415,,,,,,,,,,,,,,,,,,,
1.0,,,0.00048851,0.00083127,0.00041490,0.00082468,0.00084226,0.00082578,0.00049583,0.00062437,,,,,,,,,9.50226212,-1.05580699,-0.98039216,,,,,,,,
1.005,,,0.00045079,0.00083787,0.00037426,0.00082651,0.00084372,0.00082908,0.00046398,0.00048082,,,,,,,,,,,,,,,,,,,
1.01,,,0.00047496,0.00078879,0.00039659,0.00078806,0.00080637,0.00079099,0.00047167,0.00045336,36.32737732,5.14308929,26.07088661,4.06528664,4.06528664,5.33749676,26.94776344,0.00000000,9.57767677,-1.05580699,-0.98039216,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00696073,0.00732986,0.00682890
1.015,,,0.00049950,0.00079209,0.00042479,0.00079539,0.00081443,0.00079722,0.00049254,0.00063353,,,,,,,,,,,,,,,,,,,
1.02,,,0.00047167,0.00083384,0.00040355,0.00082615,0.00084592,0.00082908,0.00048045,0.00060716,,,,,,,,,9.42684746,-1.05580699,-0.98039216,,,,,,,,
1.025,,,0.00045409,0.00082871,0.00038414,0.00081480,0.00083494,0.00081809,0.00047167,0.00046288,,,,,,,,,,,,,,,,,,,
1.03,,,0.00049144,0.00078257,0.00041930,0.00078147,0.00079978,0.00078367,0.00049107,0.00044786,36.32737732,5.33749676,26.07088661,5.33749676,4.29459858,5.33749676,26.07088661,0.00000000,9.42684746,-1.13122177,-0.90497738,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
1.035,,,0.00052660,0.00079246,0.00045226,0.00079502,0.00081333,0.00079795,0.00052110,0.00066136,,,,,,,,,,,,,,,,,,,
1.04,,,0.00049986,0.00083347,0.00042443,0.00082615,0.00084775,0.00082981,0.00051305,0.00064927,36.32737732,5.33749676,26.07088661,5.33749676,4.29459858,5.33749676,26.07088661,0.00000000,9.42684746,-1.35746610,-1.05580699,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
1.045,,,0.00046398,0.00083054,0.00039037,0.00081699,0.00083677,0.00081956,0.00048631,0.00047606,,,,,,,,,,,,,,,,,,,
1.05,,,0.00048668,0.00078110,0.00041161,0.00078074,0.00080051,0.00078367,0.00049107,0.00046837,,,,,,,,,9.42684746,-1.35746610,-0.98039216,,,,,,,,
1.055,,,0.00051488,0.00078879,0.00043907,0.00079172,0.00081077,0.00079429,0.00051707,0.00069248,,,,,,,,,,,,,,,,,,,
1.06,,,0.00049254,0.00083420,0.00042113,0.00082578,0.00084482,0.00082688,0.00050902,0.00064708,36.32737732,4.06528664,26.07088661,4.06528664,4.29459858,4.06528664,26.07088661,0.00000000,9.42684746,-1.20663655,-0.75414783,0.00725076,0.00580061,0.00727713,0.00696073,0.00685526,0.00693436,0.00727713,0.00685526
1.065,,,0.00046324,0.00082468,0.00039476,0.00081223,0.00083127,0.00081333,0.00048668,0.00043981,,,,,,,,,,,,,,,,,,,
1.07,,,0.00049437,0.00078147,0.00042589,0.00078147,0.00080015,0.00078294,0.00050023,0.00045885,36.32737732,4.06528664,26.07088661,4.06528664,4.29459858,4.06528664,26.07088661,0.00000000,9.42684746,-1.05580699,-0.98039216,0.00725076,0.00580061,0.00727713,0.00696073,0.00685526,0.00693436,0.00727713,0.00685526
1.075,,,0.00052660,0.00080125,0.00045702,0.00080491,0.00082432,0.00080674,0.00053099,0.00071922,,,,,,,,,,,,,,,,,,,
1.08,,,0.00049071,0.00082651,0.00041967,0.00081736,0.00083823,0.00081992,0.00051268,0.00065806,,,,,,,,,9.50226212,-0.98039216,-0.90497738,,,,,,,,
1.085,,,0.00046141,0.00082725,0.00038890,0.00081223,0.00083347,0.00081553,0.00049181,0.00043212,,,,,,,,,,,,,,,,,,,
1.09,,,0.00048851,0.00078037,0.00041747,0.00077818,0.00079832,0.00078110,0.00049840,0.00045519,36.32737732,6.82250166,26.07088661,5.79846478,6.06383085,5.79846478,26.07088661,0.00000000,9.50226212,-0.82956260,-0.98039216,0.00719803,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
1.095,,,0.00052110,0.00079978,0.00044860,0.00080088,0.00082139,0.00080381,0.00052806,0.00074558,,,,,,,,,,,,,,,,,,,
1.1,,,0.00049657,0.00082615,0.00042552,0.00081736,0.00083787,0.00081956,0.00051927,0.00066612,,,,,,,,,9.50226212,-1.13122177,-0.90497738,,,,,,,,
1.105,,,0.00046947,0.00082322,0.00039769,0.00080930,0.00083237,0.00081443,0.00049400,0.00042040,,,,,,,,,,,,,,,,,,,
1.11,,,0.00050389,0.00077598,0.00043285,0.00077415,0.00079429,0.00077744,0.00051158,0.00047167,36.32737732,5.14308929,26.07088661,4.06528664,4.06528664,3.86124349,26.07088661,0.00000000,9.27601814,-0.90497738,-0.98039216,0.00722439,0.00577424,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
1.115,,,0.00053245,0.00079026,0.00046031,0.00079429,0.00081406,0.00079648,0.00053905,0.00073386,,,,,,,,,,,,,,,,,,,
1.12,,,0.00049474,0.00082725,0.00042406,0.00081956,0.00083970,0.00082175,0.00051781,0.00064854,36.32737732,5.14308929,26.07088661,4.06528664,4.06528664,3.86124349,26.07088661,0.00000000,9.42684746,-1.20663655,-0.90497738,0.00722439,0.00577424,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
1.125,,,0.00046324,0.00082871,0.00039330,0.00081480,0.00083457,0.00081919,0.00049144,0.00040136,,,,,,,,,,,,,,,,,,,
1.13,,,0.00050169,0.00077854,0.00042919,0.00077598,0.00079648,0.00077927,0.00050792,0.00045775,,,,,,,,,9.20060349,-0.98039216,-0.67873305,,,,,,,,
1.135,,,0.00053941,0.00079172,0.00046837,0.00079539,0.00081480,0.00079575,0.00054161,0.00072764,,,,,,,,,,,,,,,,,,,
1.14,,,0.00050719,0.00082175,0.00043541,0.00081260,0.00083201,0.00081480,0.00052806,0.00065989,36.32737732,2.79756999,26.07088661,2.79756999,3.03858733,2.79756999,26.94776344,0.00000000,9.35143280,-1.13122177,-0.90497738,0.00727713,0.00577424,0.00735623,0.00693436,0.00682890,0.00696073,0.00732986,0.00685526
1.145,,,0.00048448,0.00083970,0.00041197,0.00082798,0.00084702,0.00082908,0.00051195,0.00042589,,,,,,,,,,,,,,,,,,,
1.15,,,0.00050755,0.00079063,0.00043761,0.00079099,0.00081150,0.00079282,0.00051671,0.00049071,,,,,,,,,9.20060349,-0.60331827,-0.98039216,,,,,,,,
1.155,,,0.00052660,0.00078294,0.00045665,0.00078623,0.00080710,0.00079026,0.00053245,0.00078770,,,,,,,,,,,,,,,,,,,
1.16,,,0.00050023,0.00081223,0.00043065,0.00080381,0.00082358,0.00080637,0.00052183,0.00067930,36.32737732,4.29459858,26.07088661,4.29459858,4.54851961,4.29459858,26.07088661,0.00000000,9.20060349,-0.82956260,-0.98039216,0.00725076,0.00580061,0.00738259,0.00696073,0.00677616,0.00696073,0.00730349,0.00685526
1.165,,,0.00048119,0.00082468,0.00041124,0.00081077,0.00083164,0.00081223,0.00051048,0.00039440,,,,,,,,,,,,,,,,,,,
1.17,,,0.00051085,0.00079026,0.00044237,0.00078953,0.00080820,0.00079099,0.00052330,0.00051671,36.32737732,4.29459858,26.07088661,4.29459858,4.54851961,4.29459858,26.07088661,0.00000000,9.50226212,-0.90497738,-0.52790350,0.00725076,0.00580061,0.00738259,0.00696073,0.00677616,0.00696073,0.00730349,0.00685526
1.175,,,0.00053538,0.00079612,0.00046837,0.00079905,0.00081663,0.00080051,0.00054857,0.00089975,,,,,,,,,,,,,,,,,,,
1.18,,,0.00050645,0.00082871,0.00044017,0.00081992,0.00084006,0.00082249,0.00053099,0.00072361,,,,,,,,,9.27601814,-0.90497738,-0.75414783,,,,,,,,
1.185,,,0.00048119,0.00082285,0.00041820,0.00081040,0.00082981,0.00081223,0.00050975,0.00034057,,,,,,,,,,,,,,,,,,,
1.19,,,0.00051231,0.00078403,0.00045079,0.00078367,0.00080198,0.00078477,0.00052476,0.00055333,36.32737732,6.26610851,26.07088661,4.97345257,5.14308929,6.26610851,26.94776344,0.00000000,9.20060349,-0.67873305,-1.05580699,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
1.195,,,0.00053429,0.00079246,0.00047020,0.00079502,0.00081406,0.00079648,0.00054564,0.00098764,,,,,,,,,,,,,,,,,,,
1.2,,,0.00050279,0.00083567,0.00044164,0.00082761,0.00084775,0.00082908,0.00052440,0.00072801,36.32737732,6.26610851,26.07088661,4.97345257,5.14308929,6.26610851,26.94776344,0.00000000,9.42684746,-0.82956260,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
1.205,,,0.00047752,0.00082798,0.00041967,0.00081663,0.00083567,0.00081772,0.00050353,0.00025817,,,,,,,,,,,,,,,,,,,
1.21,,,0.00051012,0.00078660,0.00045189,0.00078660,0.00080454,0.00078953,0.00051524,0.00053392,,,,,,,,,8.97435856,-0.98039216,-0.60331827,,,,,,,,
1.215,,,0.00053758,0.00078916,0.00047789,0.00079172,0.00081187,0.00079465,0.00054307,0.00102829,,,,,,,,,,,,,,,,,,,
1.22,,,0.00051195,0.00083274,0.00045409,0.00082541,0.00084446,0.00082761,0.00053319,0.00070896,36.32737732,3.68307567,26.07088661,3.86124349,3.86124349,3.86124349,26.07088661,0.00000000,8.89894390,-0.98039216,-1.13122177,0.00725076,0.00580061,0.00730349,0.00696073,0.00682890,0.00693436,0.00730349,0.00688163
1.225,,,0.00049181,0.00081809,0.00043541,0.00080564,0.00082395,0.00080894,0.00051451,0.00019555,,,,,,,,,,,,,,,,,,,
1.23,,,0.00052220,0.00079063,0.00046434,0.00079099,0.00081003,0.00079319,0.00052476,0.00052000,,,,,,,,,8.59728527,-1.35746610,-0.90497738,,,,,,,,
1.235,,,0.00055040,0.00080198,0.00049254,0.00080527,0.00082432,0.00080784,0.00055040,0.00103744,,,,,,,,,,,,,,,,,,,
1.24,,,0.00052843,0.00082358,0.00047093,0.00081480,0.00083457,0.00081809,0.00054381,0.00070127,36.32737732,6.61359692,26.07088661,6.61359692,5.55614758,6.61359692,26.94776344,0.00000000,8.67269993,-1.35746610,-1.20663655,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00696073,0.00727713,0.00685526
1.245,,,0.00050279,0.00081882,0.00044457,0.00080527,0.00082468,0.00080857,0.00052074,0.00018530,,,,,,,,,,,,,,,,,,,
1.25,,,0.00053319,0.00079172,0.00047789,0.00078989,0.00080930,0.00079282,0.00053319,0.00052257,,,,,,,,,8.59728527,-1.43288088,-1.13122177,,,,,,,,
1.255,,,0.00055699,0.00080491,0.00049986,0.00080601,0.00082615,0.00080784,0.00055919,0.00105209,,,,,,,,,,,,,,,,,,,
